1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
765,368,0,0,None,3,1Fam,3.0,Av,4.0,2.0,621.0,0.0,0.326326852338413,Rec,Unf,0.0,0.0,3.0,1863.0,174.0,N,105264.07368421053,0,0,Artery,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,30.0,5.0,900.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1989.0,0.00176522506619594,560.8999999999999,1133,5.427589702252176,0,GasA,4,1.5Fin,1797,1,3.0,Lvl,Gtl,5.427589702252176,8064,Inside,60.0,Reg,0.03152916447714135,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,12,NAmes,11.890320810999414,0,5,6,15.0,16995.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Abnorml,12.0,4,COD,3.0,231,Pave,5,795.0,368,AllPub,0,1950,1950,2009
1041,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1041.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,BrkFace,BrkFace,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,294.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1958.0,0.0009606147934678194,315.00000000000006,1041,5.161924741642482,0,GasA,4,1Story,1798,1,3.0,Lvl,Gtl,5.161924741642482,7350,Inside,71.0,Reg,0.034003831417624523,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,NAmes,11.890320810999414,0,6,5,14.0,14574.0,Y,8.0,142.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1041.0,0,AllPub,0,1958,1958,2009
732,0,0,0,None,2,1Fam,4.0,No,0.0,0.0,630.0,102.0,0.42915531335149865,ALQ,BLQ,1.0,0.0,3.0,1890.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,25.0,5.0,240.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1952.0,0.001366120218579235,292.6,732,5.214935757608986,0,GasA,3,1Story,1799,1,3.0,Lvl,Gtl,5.214935757608986,7200,Corner,60.0,Reg,0.04087193460490463,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,NAmes,11.890320810999414,68,7,5,14.0,10248.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,732.0,68,AllPub,0,1952,1952,2009
1183,0,0,0,None,3,1Fam,3.0,Av,10.0,2.0,433.0,95.0,0.18254637436762225,GLQ,Rec,1.0,0.0,4.0,1732.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,BrkFace,Plywood,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,288.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1959.0,0.0008453085376162299,312.70000000000005,1183,5.289108427462727,0,GasA,3,SLvl,1800,1,3.0,Lvl,Gtl,5.289108427462727,8000,Inside,80.0,Reg,0.03372681281618887,0,80,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,NAmes,11.890320810999414,0,5,5,15.0,17745.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,528.0,0,AllPub,0,1959,1959,2009
832,629,0,47,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,832.0,Y,186186.7098901099,1,0,Artery,Norm,FuseF,107675.44444444444,3,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.3333333333333333,Typ,20.0,5.0,384.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1949.0,0.0006844626967830253,349.90000000000003,1461,5.499215308914927,0,GasA,3,1.5Fin,1801,1,3.0,Lvl,Gtl,5.499215308914927,10800,Inside,60.0,Reg,0.02609830361026533,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,NAmes,11.890320810999414,204,7,4,13.0,18993.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,832.0,833,AllPub,0,1949,1996,2009
1064,0,0,46,None,3,1Fam,3.0,No,0.0,0.0,120.0,0.0,0.04678362573099415,LwQ,Unf,0.0,0.0,3.0,360.0,744.0,Y,186186.7098901099,1,0,Artery,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,30.0,5.0,576.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1994.0,0.0013377926421404682,431.8,1495,5.522127362405407,0,GasA,3,1.5Fin,1802,1,3.0,Lvl,Gtl,5.522127362405407,8064,Corner,60.0,Reg,0.023391812865497075,431,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,NAmes,11.890320810999414,36,7,6,15.0,22425.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Abnorml,12.0,4,COD,3.0,0,Pave,6,864.0,216,AllPub,180,1948,1994,2009
993,813,0,0,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,780.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.125,Typ,30.0,5.0,483.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1964.0,0.0011074197120708748,391.6,1806,5.423848088995246,1,GasA,3,2Story,1803,1,3.0,Lvl,Gtl,5.423848088995246,7570,Corner,76.0,Reg,0.027075169219807623,0,60,RL,420.0,BrkFace,0.14962593516209477,None,,0,0,181964.70383522726,0,3,NAmes,11.890320810999414,55,5,6,15.0,27090.0,Y,8.0,152.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,780.0,868,AllPub,0,1964,1964,2009
941,0,0,0,None,2,Duplex,3.0,Av,10.0,2.0,941.0,0.0,0.49893955461293743,GLQ,Unf,1.0,0.0,4.0,3764.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,Plywood,Plywood,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,25.0,5.0,564.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1978.0,0.0021253985122210413,425.40000000000003,941,5.464890566373852,0,GasA,4,SFoyer,1804,1,4.0,Lvl,Gtl,5.464890566373852,8604,Inside,75.0,IR1,0.039766702014846236,0,90,RL,124.0,BrkFace,0.06574761399787911,None,,0,0,181964.70383522726,0,11,NAmes,11.890320810999414,40,7,5,16.0,15056.0,Y,8.0,150.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,941.0,40,AllPub,0,1978,1978,2009
1045,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,826.0,0.0,0.39408396946564883,BLQ,Unf,1.0,0.0,3.0,2478.0,219.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,2.0,12.0,2.0,2.0,1,CBlock,1,0.16666666666666666,Typ,30.0,5.0,264.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1963.0,0.0009569377990430622,303.50000000000006,1045,5.165737901648896,0,GasA,3,1Story,1805,1,3.0,Lvl,Gtl,5.165737901648896,7936,Inside,80.0,Reg,0.03816793893129771,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,NAmes,11.890320810999414,0,6,6,15.0,15675.0,Y,8.0,160.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1045.0,0,AllPub,0,1963,1963,2009
861,517,0,63,Grvl,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,901.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,40,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.16666666666666666,Typ,30.0,5.0,162.0,1.0,2.0,Unf,1.0,2.0,Detchd,4.0,1920.0,0.000725689404934688,258.0,1378,5.44097366694956,0,GasA,4,1.5Fin,1806,1,4.0,Lvl,Gtl,5.44097366694956,4080,Inside,68.0,Reg,0.030289532293986638,0,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,0,8,6,16.0,22048.0,P,3.0,68.0,1,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,901.0,571,AllPub,54,1935,1998,2009
972,972,0,40,Grvl,4,Duplex,3.0,Mn,1.0,1.0,633.0,0.0,0.21618852459016394,LwQ,Unf,1.0,0.0,3.0,1899.0,339.0,N,105264.07368421053,0,0,Norm,Norm,FuseA,122196.89361702128,4,169,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.16666666666666666,Typ,30.0,5.0,324.0,2.0,3.0,Unf,1.0,2.0,Detchd,4.0,1920.0,0.00102880658436214,323.5,1944,5.093750200806762,0,GasA,4,2Story,1807,2,3.0,Lvl,Gtl,5.093750200806762,10307,Inside,57.0,Reg,0.0194672131147541,0,90,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,28,5,6,15.0,29160.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,12,972.0,1000,AllPub,0,1910,1950,2009
810,496,0,93,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,240.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,VinylSd,VinylSd,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,472.0,2.0,3.0,Unf,1.0,2.0,Detchd,4.0,1959.0,0.0015313935681470138,386.6,1306,5.3875485002759795,1,GasA,3,1.5Fin,1808,1,4.0,Lvl,Gtl,5.3875485002759795,15660,Inside,90.0,Reg,0.04241281809613572,0,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,OldTown,11.761551957536135,0,8,5,15.0,19590.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,240.0,496,AllPub,0,1910,2003,2009
764,700,0,92,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,504.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,176,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.2857142857142857,Typ,25.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1464,5.3477875715461245,0,GasA,5,2Story,1809,1,3.0,Lvl,Gtl,5.3477875715461245,9900,Corner,90.0,Reg,0.040268456375838924,0,70,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,OldTown,11.761551957536135,0,8,5,15.0,21960.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,504.0,700,AllPub,0,1910,2002,2009
868,690,0,11,Grvl,3,1Fam,3.0,No,0.0,0.0,421.0,0.0,0.1730374023838882,ALQ,Unf,0.0,0.0,3.0,1263.0,269.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,4.0,20.0,4.0,4.0,1,BrkTil,1,0.14285714285714285,Typ,25.0,5.0,400.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1939.0,0.0012836970474967907,355.9,1558,5.40973095391894,1,GasA,3,2Story,1810,1,3.0,Lvl,Gtl,5.40973095391894,6406,Inside,57.0,Reg,0.02342786683107275,0,70,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,10,OldTown,11.761551957536135,36,6,5,14.0,21812.0,Y,6.0,114.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,182,Pave,7,690.0,726,AllPub,0,1939,1950,2009
1101,600,0,30,None,4,2fmCon,1.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,600.0,N,105264.07368421053,0,0,Artery,Norm,SBrkr,186825.1131934033,5,148,3,2,AsbShng,AsbShng,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,2,0.25,Typ,20.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1701,5.364222141435755,0,GasA,4,2Story,1811,2,2.0,Lvl,Gtl,5.364222141435755,7627,Corner,63.0,Reg,0.022419928825622777,0,190,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,10,OldTown,11.761551957536135,0,6,4,10.0,17010.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,600.0,600,AllPub,0,1920,1950,2009
801,646,0,40,Grvl,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,801.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,244,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.16666666666666666,Typ,25.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1447,5.489626194342228,0,GasA,4,1.5Fin,1812,1,3.0,Lvl,Gtl,5.489626194342228,10134,Inside,56.0,Reg,0.024844720496894408,0,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,OldTown,11.761551957536135,0,5,5,13.0,18811.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,801.0,726,AllPub,80,1910,1950,2009
768,560,0,20,None,3,1Fam,3.0,No,0.0,0.0,384.0,0.0,0.18268315889628925,BLQ,Unf,0.0,0.0,3.0,1152.0,384.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,5,3,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,308.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1950.0,0.0007530120481927711,319.6,1328,5.404177757247514,1,GasA,3,1.5Fin,1813,1,3.0,Lvl,Gtl,5.404177757247514,6000,Inside,50.0,Reg,0.023786869647954328,0,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,OldTown,11.761551957536135,12,7,5,14.0,18592.0,Y,6.0,100.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,768.0,572,AllPub,0,1950,1970,2009
861,0,0,30,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,861.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,128,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.2,Typ,20.0,5.0,288.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1920.0,0.0023228803716608595,309.20000000000005,861,5.154446996128335,0,GasA,3,1Story,1814,1,3.0,Lvl,Gtl,5.154446996128335,7404,Corner,62.0,Reg,0.03590040532715692,0,30,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,11,OldTown,11.761551957536135,0,6,4,12.0,10332.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,,5,Oth,,0,Pave,5,861.0,0,AllPub,0,1920,1950,2009
612,0,0,10,None,1,1Fam,0.0,None,,,0.0,0.0,0.0,None,None,0.0,0.0,0.0,0.0,0.0,N,105264.07368421053,0,0,Norm,Norm,FuseA,122196.89361702128,4,25,4,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.25,Typ,10.0,5.0,308.0,1.0,2.0,Unf,1.0,3.0,Detchd,4.0,1965.0,0.0016339869281045752,321.0,612,5.0369526024136295,0,GasA,2,1Story,1815,1,3.0,Lvl,Gtl,5.0369526024136295,5925,Corner,50.0,Reg,0.04071661237785016,0,30,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,10,OldTown,11.761551957536135,0,4,2,8.0,4896.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,0.0,0,AllPub,0,1940,1950,2009
792,0,0,27,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,624.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,81,3,4,Stucco,Stucco,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,PConc,1,0.2,Typ,25.0,5.0,287.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1963.0,0.0012626262626262627,312.50000000000006,792,5.071416766356115,0,GasA,3,1Story,1816,1,3.0,Lvl,Gtl,5.071416766356115,8520,Inside,60.0,Reg,0.03775959723096287,0,30,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,2,OldTown,11.761551957536135,0,8,5,14.0,11088.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,624.0,0,AllPub,0,1923,1950,2009
833,677,0,40,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,677.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,160,4,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,2,0.2857142857142857,Typ,20.0,5.0,720.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1974.0,0.0013245033112582781,487.4,1510,5.378579830293219,0,GasA,3,2Story,1817,1,4.0,Lvl,Gtl,5.378579830293219,9600,Inside,60.0,Reg,0.02553191489361702,0,70,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,0,4,4,14.0,21140.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,677.0,677,AllPub,0,1910,1950,2009
1090,917,0,50,None,3,1Fam,4.0,Mn,0.0,1.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,917.0,Y,186186.7098901099,1,0,Artery,Norm,FuseA,122196.89361702128,4,0,3,3,Stucco,BrkFace,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,2,0.25,Typ,30.0,5.0,357.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1930.0,0.0004982561036372695,337.20000000000005,2007,5.528932932700948,0,GasA,4,2Story,1818,1,5.0,Lvl,Gtl,5.528932932700948,8400,Corner,70.0,Reg,0.02254428341384863,0,70,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,235,7,6,16.0,32112.0,Y,6.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,917.0,1152,AllPub,0,1900,1950,2009
664,624,0,90,Grvl,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,1.0,0.0,3.0,0.0,624.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Stucco,Stucco,None,,2,4.0,24.0,4.0,4.0,1,BrkTil,1,0.2,Typ,30.0,5.0,280.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1917.0,0.0007763975155279503,305.1,1288,5.555282466337757,0,GasA,5,2Story,1819,1,5.0,Lvl,Gtl,5.555282466337757,3600,Inside,60.0,Reg,0.030659172202350538,0,70,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,OldTown,11.761551957536135,103,7,6,17.0,21896.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,624.0,727,AllPub,0,1917,2007,2009
816,0,0,40,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,624.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Stucco,Stucco,None,,2,4.0,16.0,4.0,4.0,1,BrkTil,1,0.2,Typ,20.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,816,5.101085197018328,0,GasA,5,1Story,1820,1,3.0,Lvl,Gtl,5.101085197018328,3300,Inside,60.0,Reg,0.03665241295051924,0,30,C (all),0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,33,3,4,13.0,10608.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,624.0,33,AllPub,0,1910,1950,2009
1044,0,0,30,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,972.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,176,3,2,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.16666666666666666,Typ,30.0,5.0,207.0,1.0,3.0,Unf,1.0,2.0,Detchd,4.0,1920.0,0.0006756756756756757,276.1,1480,5.512083756049649,0,GasA,5,1.5Fin,1821,1,3.0,Lvl,Gtl,5.512083756049649,5400,Inside,60.0,Reg,0.023715415019762844,436,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,OldTown,11.761551957536135,0,6,6,14.0,20720.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Family,1.0,1,ConLI,1.0,0,Pave,6,972.0,0,AllPub,0,1920,1950,2009
780,741,0,92,Grvl,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,741.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,238,3,3,MetalSd,MetalSd,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,PConc,1,0.125,Typ,30.0,5.0,640.0,3.0,3.0,Unf,1.0,3.0,Detchd,4.0,1950.0,0.0019723865877712033,453.6,1521,5.252927664249226,0,GasA,5,2Story,1822,1,4.0,Lvl,Gtl,5.252927664249226,9720,Inside,60.0,Reg,0.0259852750108272,0,70,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,OldTown,11.761551957536135,0,7,6,16.0,24336.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,741.0,741,AllPub,0,1910,2002,2009
797,0,0,50,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,245.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,94,2,3,AsbShng,AsbShng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,15.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,797,5.077670695432414,0,GasA,3,1Story,1823,1,3.0,Lvl,Gtl,5.077670695432414,9392,Corner,72.0,Reg,0.0450281425891182,0,30,C (all),0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,IDOTRR,11.514172524905495,36,3,3,11.0,8767.0,N,0.0,0.0,0,0,0.0,CompShg,Mansard,Abnorml,20.0,4,WD,5.0,0,Pave,5,245.0,36,AllPub,0,1900,1950,2009
1432,0,0,27,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1022.0,N,105264.07368421053,0,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,MetalSd,MetalSd,GdWo,140379.3148148148,4,4.0,24.0,4.0,4.0,1,BrkTil,1,0.16666666666666666,Typ,30.0,5.0,216.0,1.0,3.0,Unf,1.0,2.0,BuiltIn,3.0,1923.0,0.0006983240223463687,280.0,1432,5.479249069052937,0,GasA,3,1Story,1824,1,4.0,Lvl,Gtl,5.479249069052937,6615,Inside,51.0,Reg,0.017770034843205575,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,BrkSide,11.73474855865697,61,6,6,16.0,22912.0,Y,2.0,102.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1022.0,327,AllPub,266,1923,1950,2009
